NO2(GT),PT08.S4(NO2),T,RH,AH,Day,Month,Year,Hour,Weekday
73.0,1312.0,7.7,72.4,0.7655,26,03,2004,05,4
110.0,1828.0,9.8,59.6,0.7214,26,03,2004,08,4
87.0,1454.0,13.4,41.0,0.6292,26,03,2004,16,4
98.0,1540.0,10.4,48.0,0.6046,26,03,2004,19,4
85.0,1252.0,9.7,50.4,0.6063,26,03,2004,22,4
78.0,1312.0,8.1,62.1,0.6746,27,03,2004,02,5
48.0,1212.0,8.2,58.9,0.6444,27,03,2004,05,5
133.0,1621.0,14.7,40.1,0.6657,27,03,2004,19,5
69.0,1321.0,7.4,68.0,0.7043,28,03,2004,07,6
70.0,1244.0,18.2,28.3,0.5848,28,03,2004,16,6
75.0,1238.0,17.0,31.4,0.6048,28,03,2004,17,6
80.0,1224.0,11.9,46.5,0.6449,28,03,2004,22,6
58.0,1156.0,10.6,48.0,0.6135,29,03,2004,00,0
31.0,1071.0,10.7,45.8,0.5895,29,03,2004,01,0
38.0,1076.0,10.4,46.6,0.5901,29,03,2004,02,0
103.0,1687.0,8.1,56.8,0.615,29,03,2004,07,0
134.0,1806.0,10.9,44.1,0.5748,29,03,2004,08,0
98.0,1258.0,11.8,37.6,0.5184,29,03,2004,09,0
97.0,1254.0,13.9,33.2,0.5222,29,03,2004,10,0
95.0,1358.0,17.0,28.9,0.5558,29,03,2004,17,0
76.0,1050.0,13.1,26.8,0.4023,30,03,2004,00,1
66.0,1055.0,11.6,33.6,0.4595,30,03,2004,01,1
98.0,1266.0,11.3,40.3,0.5376,30,03,2004,06,1
115.0,1587.0,11.9,38.4,0.5341,30,03,2004,07,1
97.0,1448.0,20.9,21.7,0.5295,30,03,2004,14,1
81.0,1325.0,18.1,30.6,0.6295,30,03,2004,16,1
101.0,1532.0,15.8,40.4,0.7228,30,03,2004,18,1
81.0,1323.0,15.1,44.6,0.7574,30,03,2004,22,1
91.0,1360.0,14.9,43.5,0.7302,30,03,2004,23,1
64.0,1240.0,14.8,40.8,0.6814,31,03,2004,01,2
70.0,1256.0,14.8,40.8,0.6834,31,03,2004,02,2
93.0,1279.0,14.4,38.5,0.6291,31,03,2004,06,2
109.0,1579.0,12.2,70.0,0.9924,31,03,2004,11,2
119.0,1799.0,14.9,59.3,0.9974,31,03,2004,15,2
103.0,1712.0,15.5,50.8,0.8881,31,03,2004,18,2
79.0,1395.0,12.0,58.4,0.8164,31,03,2004,23,2
50.0,1340.0,11.0,63.7,0.8325,01,04,2004,05,6
67.0,1561.0,9.6,68.8,0.8243,01,04,2004,06,6
94.0,1949.0,9.5,69.6,0.8273,01,04,2004,07,6
119.0,2439.0,11.9,60.9,0.8455,01,04,2004,08,6
73.0,1542.0,21.8,33.9,0.8771,01,04,2004,13,6
132.0,2028.0,22.8,32.1,0.8814,01,04,2004,18,6
164.0,2089.0,20.8,36.7,0.8878,01,04,2004,19,6
161.0,1922.0,18.3,40.9,0.8493,01,04,2004,20,6
113.0,1570.0,15.8,48.0,0.8569,01,04,2004,22,6
93.0,1442.0,13.3,58.8,0.8922,02,04,2004,01,2
60.0,1350.0,13.3,60.9,0.9229,02,04,2004,02,2
52.0,1342.0,11.2,65.9,0.8775,02,04,2004,04,2
66.0,1372.0,11.3,72.9,0.9738,02,04,2004,05,2
82.0,1448.0,11.4,71.8,0.9671,02,04,2004,06,2
114.0,2060.0,12.6,70.2,1.0221,02,04,2004,08,2
106.0,1566.0,17.1,51.8,0.999,03,04,2004,00,3
83.0,1455.0,15.1,58.2,0.9886,03,04,2004,02,3
121.0,1853.0,16.6,55.2,1.0382,05,04,2004,11,1
100.0,1622.0,17.5,50.9,1.009,05,04,2004,21,1
35.0,1360.0,14.1,61.6,0.9883,06,04,2004,04,4
129.0,2560.0,16.2,52.5,0.9576,06,04,2004,08,4
116.0,1704.0,20.4,34.7,0.8229,06,04,2004,13,4
98.0,1590.0,18.8,36.8,0.7883,06,04,2004,16,4
46.0,1271.0,15.6,44.9,0.792,07,04,2004,01,6
19.0,1166.0,15.7,45.4,0.8063,07,04,2004,04,6
110.0,1474.0,17.4,40.3,0.7922,07,04,2004,12,6
104.0,1552.0,10.9,76.4,0.9953,07,04,2004,15,6
69.0,1421.0,16.4,47.7,0.8819,07,04,2004,16,6
121.0,1700.0,14.7,48.7,0.8089,07,04,2004,18,6
71.0,1282.0,9.8,71.8,0.8702,07,04,2004,21,6
85.0,1391.0,9.3,75.2,0.8796,07,04,2004,22,6
72.0,1383.0,8.2,79.6,0.8672,08,04,2004,02,2
57.0,1263.0,8.3,75.6,0.8302,08,04,2004,04,2
118.0,2189.0,9.9,64.3,0.7859,08,04,2004,08,2
130.0,1885.0,13.0,54.2,0.809,08,04,2004,09,2
112.0,1678.0,19.3,34.2,0.7566,08,04,2004,11,2
96.0,1541.0,21.5,27.4,0.6941,08,04,2004,12,2
93.0,1410.0,15.3,41.5,0.7194,08,04,2004,21,2
65.0,1500.0,10.8,70.5,0.9142,10,04,2004,06,0
72.0,1591.0,11.0,71.0,0.9279,10,04,2004,07,0
104.0,1357.0,21.1,24.5,0.604,10,04,2004,17,0
129.0,1534.0,16.1,35.0,0.6372,10,04,2004,19,0
125.0,1618.0,12.3,55.5,0.7916,10,04,2004,22,0
49.0,1301.0,7.4,71.0,0.7346,11,04,2004,06,3
70.0,1200.0,22.3,22.4,0.5955,11,04,2004,13,3
61.0,1183.0,19.6,27.4,0.6162,11,04,2004,17,3
74.0,1186.0,14.5,39.0,0.6428,11,04,2004,22,3
25.0,955.0,13.9,30.9,0.4868,12,04,2004,04,5
26.0,1003.0,13.5,37.9,0.5852,12,04,2004,05,5
49.0,1117.0,13.9,43.6,0.6871,12,04,2004,06,5
53.0,1185.0,13.5,50.1,0.7706,12,04,2004,07,5
73.0,1293.0,13.4,56.0,0.8576,12,04,2004,09,5
71.0,1305.0,12.1,60.5,0.8505,12,04,2004,12,5
60.0,1257.0,10.7,67.6,0.8703,12,04,2004,14,5
77.0,1313.0,10.3,65.2,0.8151,12,04,2004,17,5
65.0,1230.0,10.4,58.4,0.7352,12,04,2004,23,5
68.0,1356.0,10.1,68.4,0.8443,13,04,2004,05,1
128.0,2057.0,12.0,58.1,0.8138,13,04,2004,08,1
84.0,1429.0,15.1,42.7,0.7294,13,04,2004,12,1
134.0,2004.0,15.3,46.8,0.8074,13,04,2004,18,1
129.0,1747.0,14.1,49.6,0.7931,13,04,2004,20,1
108.0,1577.0,13.5,54.1,0.8351,13,04,2004,21,1
74.0,1379.0,11.5,61.4,0.8303,14,04,2004,00,2
60.0,1307.0,11.1,63.2,0.8331,14,04,2004,02,2
62.0,1346.0,10.2,65.8,0.8196,14,04,2004,05,2
95.0,1518.0,21.1,30.2,0.745,14,04,2004,11,2
95.0,1571.0,18.4,34.2,0.7185,14,04,2004,12,2
114.0,1889.0,13.5,53.4,0.8196,15,04,2004,09,3
135.0,1792.0,18.4,36.9,0.7758,15,04,2004,12,3
158.0,2446.0,17.4,47.8,0.9392,15,04,2004,19,3
105.0,1590.0,15.3,51.4,0.8886,16,04,2004,09,4
106.0,1604.0,16.6,48.7,0.9146,16,04,2004,10,4
108.0,1666.0,17.6,46.7,0.9324,16,04,2004,11,4
126.0,1980.0,14.4,77.4,1.2654,16,04,2004,15,4
149.0,2298.0,13.9,78.0,1.2303,16,04,2004,19,4
99.0,1695.0,12.8,81.0,1.1915,16,04,2004,23,4
88.0,1599.0,12.5,81.8,1.1838,17,04,2004,01,5
95.0,2119.0,14.0,58.0,0.9202,23,04,2004,07,4
136.0,1835.0,29.2,21.5,0.8573,23,04,2004,13,4
164.0,2087.0,24.9,30.8,0.954,23,04,2004,18,4
161.0,2335.0,23.1,36.7,1.0244,23,04,2004,19,4
98.0,1619.0,20.5,41.5,0.9864,23,04,2004,21,4
100.0,1763.0,16.1,57.4,1.0451,24,04,2004,01,5
60.0,1430.0,16.9,49.8,0.9514,24,04,2004,04,5
65.0,1403.0,14.8,57.7,0.9644,24,04,2004,05,5
107.0,1727.0,23.9,33.7,0.9837,24,04,2004,10,5
114.0,1808.0,26.8,29.5,1.0209,24,04,2004,11,5
74.0,1623.0,26.9,32.1,1.1217,24,04,2004,13,5
89.0,1610.0,25.6,36.0,1.1629,24,04,2004,15,5
95.0,1691.0,27.0,31.8,1.1176,24,04,2004,16,5
93.0,1634.0,27.5,31.6,1.1417,24,04,2004,17,5
123.0,1899.0,24.9,38.1,1.1838,24,04,2004,18,5
134.0,1970.0,23.4,39.7,1.1276,24,04,2004,19,5
69.0,1365.0,11.5,76.9,1.0436,24,04,2004,23,5
20.0,1098.0,12.5,50.9,0.7346,25,04,2004,05,6
48.0,1206.0,15.1,43.9,0.7487,25,04,2004,09,6
76.0,1219.0,19.6,24.9,0.5625,25,04,2004,17,6
83.0,1344.0,18.5,27.8,0.5843,25,04,2004,18,6
90.0,1310.0,15.5,37.0,0.6447,25,04,2004,21,6
93.0,1654.0,14.8,39.5,0.6595,25,04,2004,22,6
79.0,1379.0,14.5,42.0,0.6896,25,04,2004,23,6
25.0,1152.0,14.1,45.3,0.7247,26,04,2004,02,0
72.0,1307.0,14.0,43.8,0.6959,26,04,2004,06,0
84.0,1343.0,16.3,38.4,0.7052,26,04,2004,09,0
75.0,1436.0,20.2,30.7,0.7176,26,04,2004,13,0
119.0,1685.0,18.3,35.9,0.7501,26,04,2004,18,0
111.0,1616.0,17.8,37.5,0.7568,26,04,2004,19,0
68.0,1339.0,15.5,47.3,0.8282,27,04,2004,05,1
129.0,2050.0,18.1,40.3,0.8294,27,04,2004,08,1
94.0,1487.0,19.6,35.9,0.81,27,04,2004,09,1
99.0,1455.0,22.8,29.1,0.796,27,04,2004,10,1
81.0,1474.0,24.8,25.3,0.7793,27,04,2004,11,1
122.0,1651.0,19.9,37.8,0.8675,27,04,2004,21,1
83.0,1504.0,17.4,46.3,0.9112,28,04,2004,00,2
64.0,1359.0,16.5,50.1,0.9331,28,04,2004,02,2
39.0,1345.0,16.3,52.8,0.9722,28,04,2004,05,2
139.0,1850.0,26.7,28.7,0.9895,28,04,2004,11,2
121.0,1741.0,27.4,28.2,1.0098,28,04,2004,12,2
108.0,1787.0,28.1,26.9,1.0094,28,04,2004,13,2
129.0,1740.0,19.8,46.8,1.0702,28,04,2004,21,2
89.0,1574.0,17.4,55.6,1.0963,29,04,2004,00,3
118.0,1583.0,23.8,30.2,0.8771,29,04,2004,10,3
122.0,2023.0,22.4,37.9,1.016,29,04,2004,14,3
112.0,1931.0,18.2,58.8,1.2173,29,04,2004,21,3
102.0,1856.0,17.8,61.0,1.2352,29,04,2004,22,3
56.0,1554.0,15.4,78.5,1.3635,30,04,2004,04,4
66.0,1563.0,15.7,74.7,1.3194,30,04,2004,05,4
90.0,1771.0,15.9,73.1,1.3136,30,04,2004,06,4
102.0,1927.0,18.1,66.1,1.3579,30,04,2004,22,4
110.0,1936.0,17.8,66.8,1.346,01,05,2004,00,0
67.0,1632.0,16.9,66.5,1.2688,01,05,2004,07,0
73.0,1615.0,17.7,62.0,1.2458,01,05,2004,08,0
82.0,1584.0,26.1,30.3,1.0101,01,05,2004,15,0
100.0,1656.0,17.8,55.5,1.1174,01,05,2004,21,0
35.0,1460.0,14.8,65.8,1.1028,02,05,2004,04,3
79.0,1639.0,21.3,44.7,1.1157,02,05,2004,10,3
72.0,1531.0,23.6,36.4,1.0431,02,05,2004,11,3
68.0,1510.0,24.3,34.0,1.0149,02,05,2004,12,3
64.0,1436.0,24.4,32.7,0.9863,02,05,2004,13,3
114.0,1721.0,22.6,39.3,1.06,02,05,2004,18,3
123.0,1853.0,21.2,47.5,1.1828,02,05,2004,19,3
108.0,1753.0,19.9,54.9,1.2632,02,05,2004,20,3
94.0,1534.0,18.0,49.3,1.0086,03,05,2004,00,4
39.0,1397.0,16.4,62.1,1.1493,03,05,2004,02,4
33.0,1351.0,16.0,61.4,1.1043,03,05,2004,04,4
109.0,2054.0,17.4,68.9,1.3557,03,05,2004,09,4
102.0,1623.0,23.9,30.7,0.9002,03,05,2004,11,4
74.0,1580.0,30.9,19.7,0.8649,03,05,2004,15,4
113.0,1903.0,19.3,63.1,1.4028,03,05,2004,20,4
83.0,1653.0,18.9,62.5,1.3521,03,05,2004,23,4
48.0,1517.0,16.1,80.0,1.4562,04,05,2004,02,0
109.0,2306.0,16.6,78.0,1.4572,04,05,2004,07,0
87.0,1825.0,21.2,49.3,1.2271,04,05,2004,11,0
97.0,1851.0,19.9,57.1,1.3158,04,05,2004,15,0
54.0,1565.0,19.9,55.2,1.2701,04,05,2004,16,0
109.0,2120.0,18.3,62.8,1.3127,04,05,2004,18,0
110.0,1840.0,16.6,70.8,1.3253,04,05,2004,21,0
53.0,1475.0,18.5,56.0,1.181,04,05,2004,22,0
41.0,1439.0,14.7,74.1,1.2302,05,05,2004,04,2
107.0,2163.0,15.1,76.8,1.3061,05,05,2004,07,2
120.0,1887.0,17.2,62.9,1.2228,05,05,2004,11,2
114.0,2116.0,16.8,66.8,1.2691,05,05,2004,13,2
120.0,2049.0,17.3,62.6,1.226,05,05,2004,14,2
72.0,1682.0,17.7,56.9,1.1392,05,05,2004,17,2
103.0,1870.0,17.1,61.5,1.1873,05,05,2004,18,2
89.0,1637.0,15.1,75.1,1.2799,05,05,2004,21,2
50.0,1357.0,13.2,64.6,0.9774,06,05,2004,05,5
92.0,1546.0,13.1,65.6,0.9815,06,05,2004,06,5
121.0,2029.0,15.9,53.1,0.9529,06,05,2004,08,5
114.0,1692.0,20.2,37.7,0.8833,06,05,2004,10,5
128.0,1816.0,12.3,78.3,1.1154,06,05,2004,15,5
139.0,1869.0,12.7,74.2,1.0863,06,05,2004,16,5
98.0,1605.0,13.7,65.8,1.0254,06,05,2004,20,5
102.0,1579.0,13.8,64.7,1.0168,07,05,2004,00,0
106.0,2014.0,14.9,56.9,0.9582,07,05,2004,07,0
107.0,2095.0,16.4,50.2,0.9286,07,05,2004,08,0
127.0,1824.0,16.0,50.9,0.9211,07,05,2004,09,0
95.0,1418.0,21.2,27.7,0.6864,07,05,2004,12,0
110.0,1526.0,19.7,28.5,0.6445,07,05,2004,13,0
101.0,1460.0,19.8,29.7,0.678,07,05,2004,14,0
106.0,1481.0,19.2,35.6,0.7856,07,05,2004,15,0
116.0,1600.0,14.2,60.5,0.9765,07,05,2004,16,0
124.0,1948.0,12.9,69.1,1.0249,07,05,2004,17,0
97.0,1595.0,13.4,65.2,0.9996,07,05,2004,21,0
117.0,2051.0,17.8,51.1,1.0362,10,05,2004,09,1
107.0,1808.0,20.0,45.0,1.0379,10,05,2004,10,1
109.0,1731.0,25.0,30.1,0.9394,10,05,2004,15,1
97.0,1716.0,25.2,29.7,0.9371,10,05,2004,16,1
135.0,2050.0,19.2,45.7,1.0084,10,05,2004,19,1
122.0,1824.0,17.7,50.9,1.0232,10,05,2004,20,1
109.0,1703.0,16.8,53.6,1.0167,10,05,2004,21,1
53.0,1335.0,11.4,70.5,0.9484,11,05,2004,04,4
95.0,2301.0,12.7,65.6,0.962,11,05,2004,07,4
120.0,2423.0,14.5,59.8,0.9795,11,05,2004,08,4
153.0,2182.0,17.5,49.8,0.9877,11,05,2004,09,4
96.0,1735.0,24.3,29.8,0.8926,11,05,2004,12,4
91.0,1664.0,26.5,27.2,0.9282,11,05,2004,15,4
140.0,2233.0,24.4,31.6,0.9545,11,05,2004,18,4
159.0,2120.0,21.1,40.2,0.997,11,05,2004,20,4
100.0,1766.0,17.3,58.8,1.1494,11,05,2004,23,4
88.0,1619.0,16.9,58.8,1.125,12,05,2004,00,6
67.0,1518.0,17.6,57.6,1.1484,12,05,2004,01,6
73.0,1705.0,14.5,65.7,1.0804,12,05,2004,06,6
108.0,2140.0,19.7,51.9,1.1796,12,05,2004,10,6
123.0,1806.0,17.3,61.1,1.1957,12,05,2004,16,6
88.0,1462.0,15.5,57.1,0.996,12,05,2004,23,6
75.0,1405.0,16.4,50.5,0.938,13,05,2004,01,3
25.0,1252.0,16.2,53.0,0.9672,13,05,2004,04,3
49.0,1317.0,16.2,53.7,0.9799,13,05,2004,05,3
119.0,1663.0,16.6,55.6,1.042,13,05,2004,09,3
122.0,1714.0,17.4,51.8,1.022,13,05,2004,10,3
90.0,1554.0,17.6,49.7,0.9944,13,05,2004,11,3
97.0,1608.0,17.2,52.8,1.0236,13,05,2004,12,3
98.0,1736.0,18.2,49.6,1.0268,13,05,2004,13,3
93.0,1576.0,19.5,45.0,1.0114,13,05,2004,14,3
91.0,1538.0,16.3,57.0,1.0484,14,05,2004,02,4
87.0,1512.0,15.5,59.9,1.0498,14,05,2004,04,4
101.0,1515.0,25.5,25.6,0.8218,14,05,2004,11,4
97.0,1523.0,25.9,23.6,0.7771,14,05,2004,12,4
126.0,1647.0,27.6,22.3,0.8116,14,05,2004,17,4
164.0,1880.0,24.6,25.1,0.7636,14,05,2004,19,4
103.0,1520.0,19.1,38.3,0.8381,15,05,2004,00,5
81.0,1395.0,18.0,40.5,0.8271,15,05,2004,01,5
108.0,1721.0,17.6,43.3,0.8647,15,05,2004,08,5
75.0,1333.0,26.1,21.1,0.7023,15,05,2004,14,5
86.0,1437.0,27.4,20.5,0.7379,15,05,2004,16,5
112.0,1594.0,19.6,37.0,0.8325,15,05,2004,23,5
54.0,1370.0,16.7,43.4,0.8193,16,05,2004,02,6
69.0,1393.0,16.3,45.1,0.8286,16,05,2004,08,6
107.0,1617.0,30.4,26.5,1.1347,16,05,2004,17,6
106.0,1632.0,26.8,33.5,1.1602,16,05,2004,18,6
125.0,1820.0,25.5,37.4,1.1995,16,05,2004,19,6
40.0,1112.0,16.3,34.1,0.6257,17,05,2004,04,0
113.0,1675.0,17.6,35.0,0.6965,17,05,2004,07,0
92.0,1396.0,24.2,21.7,0.6451,17,05,2004,11,0
99.0,1363.0,25.8,18.6,0.608,17,05,2004,15,0
80.0,1439.0,20.2,31.2,0.7304,17,05,2004,23,0
59.0,1286.0,20.8,32.3,0.7813,18,05,2004,01,1
23.0,1254.0,18.3,40.0,0.8345,18,05,2004,04,1
139.0,2605.0,18.8,39.7,0.8547,18,05,2004,08,1
115.0,1760.0,20.3,38.1,0.8946,18,05,2004,09,1
123.0,1735.0,30.0,20.0,0.8338,18,05,2004,12,1
126.0,1769.0,30.9,19.1,0.8394,18,05,2004,13,1
127.0,1653.0,32.2,18.9,0.8964,18,05,2004,15,1
122.0,1648.0,22.2,33.4,0.8806,18,05,2004,21,1
75.0,1518.0,21.1,36.5,0.9019,18,05,2004,22,1
65.0,1367.0,18.4,45.7,0.9599,19,05,2004,02,2
165.0,2006.0,21.0,41.1,1.0104,19,05,2004,09,2
118.0,1702.0,31.0,22.6,1.0012,19,05,2004,14,2
149.0,1899.0,28.8,26.3,1.0271,19,05,2004,17,2
151.0,1961.0,24.7,31.5,0.9672,19,05,2004,19,2
118.0,1592.0,20.8,41.8,1.0155,19,05,2004,21,2
59.0,1398.0,18.4,51.7,1.0819,20,05,2004,02,3
35.0,1363.0,17.3,54.1,1.0582,20,05,2004,05,3
68.0,1553.0,15.8,59.0,1.0495,20,05,2004,06,3
146.0,2503.0,18.7,52.8,1.1279,20,05,2004,08,3
107.0,1729.0,31.3,22.3,1.0043,20,05,2004,13,3
150.0,1799.0,32.4,20.4,0.9732,20,05,2004,15,3
148.0,1959.0,31.2,20.3,0.9064,20,05,2004,17,3
168.0,2009.0,27.7,24.8,0.9106,20,05,2004,18,3
172.0,1956.0,25.7,27.9,0.908,20,05,2004,19,3
126.0,2275.0,18.2,46.2,0.9575,21,05,2004,08,4
117.0,1622.0,28.5,23.8,0.915,21,05,2004,11,4
146.0,1794.0,23.9,29.4,0.8589,21,05,2004,20,4
130.0,1698.0,22.3,32.1,0.8515,21,05,2004,21,4
126.0,1682.0,20.5,35.9,0.8565,21,05,2004,22,4
66.0,1426.0,16.5,53.5,0.9928,22,05,2004,06,5
80.0,1643.0,17.2,52.9,1.0276,22,05,2004,07,5
94.0,1846.0,19.3,48.3,1.0723,22,05,2004,08,5
104.0,1736.0,27.2,28.1,0.9989,22,05,2004,12,5
87.0,1688.0,29.2,27.0,1.081,22,05,2004,15,5
101.0,1767.0,28.9,29.3,1.1503,22,05,2004,16,5
110.0,1850.0,25.2,40.1,1.2642,22,05,2004,18,5
68.0,1565.0,21.2,48.3,1.2034,22,05,2004,21,5
85.0,1891.0,20.6,50.5,1.2082,22,05,2004,22,5
100.0,1949.0,20.2,52.9,1.234,22,05,2004,23,5
114.0,2107.0,19.8,54.5,1.2488,23,05,2004,00,6
108.0,1931.0,19.5,56.2,1.2624,23,05,2004,01,6
64.0,1393.0,20.6,41.2,0.9841,23,05,2004,09,6
66.0,1392.0,23.6,34.0,0.9749,23,05,2004,10,6
36.0,1346.0,28.8,22.7,0.8864,23,05,2004,14,6
81.0,1490.0,25.8,27.7,0.9076,23,05,2004,17,6
91.0,1502.0,24.8,29.5,0.9077,23,05,2004,18,6
65.0,1528.0,25.3,36.3,1.1513,23,05,2004,19,6
69.0,1563.0,21.4,46.6,1.1764,23,05,2004,21,6
67.0,1351.0,19.2,37.9,0.8352,24,05,2004,00,0
19.0,1110.0,16.3,41.0,0.7513,24,05,2004,04,0
92.0,1259.0,25.5,14.0,0.4495,24,05,2004,16,0
